timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619537274062,141,HTTP Request,200,OK,Thread Group 1-3,text,true,,240,239,13,16,http://149.165.170.179:30200/login,141,0,33
1619537274049,154,HTTP Request,200,OK,Thread Group 1-2,text,true,,240,239,13,16,http://149.165.170.179:30200/login,154,0,30
1619537274036,168,HTTP Request,200,OK,Thread Group 1-1,text,true,,240,239,12,15,http://149.165.170.179:30200/login,168,0,31
1619537274074,132,HTTP Request,200,OK,Thread Group 1-4,text,true,,240,239,11,14,http://149.165.170.179:30200/login,132,0,35
1619537274087,134,HTTP Request,200,OK,Thread Group 1-5,text,true,,240,239,11,14,http://149.165.170.179:30200/login,134,0,31
1619537274100,128,HTTP Request,200,OK,Thread Group 1-6,text,true,,240,239,10,13,http://149.165.170.179:30200/login,128,0,31
1619537274114,116,HTTP Request,200,OK,Thread Group 1-7,text,true,,240,239,9,13,http://149.165.170.179:30200/login,116,0,32
1619537274140,90,HTTP Request,200,OK,Thread Group 1-9,text,true,,240,239,8,12,http://149.165.170.179:30200/login,90,0,30
1619537274128,104,HTTP Request,200,OK,Thread Group 1-8,text,true,,240,239,8,12,http://149.165.170.179:30200/login,104,0,33
1619537274140,96,HTTP Request,200,OK,jp@gc - Ultimate Thread Group 2-100,text,true,,261,242,4,11,http://149.165.170.179:30200/register,96,0,30
1619537274152,94,HTTP Request,200,OK,Thread Group 1-10,text,true,,240,239,8,12,http://149.165.170.179:30200/login,94,0,30
1619537274165,81,HTTP Request,200,OK,Thread Group 1-11,text,true,,240,239,7,11,http://149.165.170.179:30200/login,81,0,27
1619537274170,131,HTTP Request,200,OK,jp@gc - Ultimate Thread Group 2-99,text,true,,261,242,6,16,http://149.165.170.179:30200/register,131,0,33
1619537274178,144,HTTP Request,200,OK,Thread Group 1-12,text,true,,240,239,11,18,http://149.165.170.179:30200/login,144,0,31
1619537274191,141,HTTP Request,200,OK,Thread Group 1-13,text,true,,240,239,11,18,http://149.165.170.179:30200/login,141,0,31
1619537274200,133,HTTP Request,200,OK,jp@gc - Ultimate Thread Group 2-98,text,true,,261,242,7,17,http://149.165.170.179:30200/register,133,0,26
1619537274218,116,HTTP Request,200,OK,Thread Group 1-15,text,true,,240,239,10,17,http://149.165.170.179:30200/login,116,0,28
1619537274204,131,HTTP Request,200,OK,Thread Group 1-14,text,true,,240,239,10,17,http://149.165.170.179:30200/login,131,0,32
1619537274236,101,HTTP Request,200,OK,jp@gc - Ultimate Thread Group 2-100,text,true,,261,242,7,16,http://149.165.170.179:30200/register,101,0,30
1619537274231,106,HTTP Request,200,OK,Thread Group 1-16,text,true,,240,239,9,16,http://149.165.170.179:30200/login,106,0,35
1619537274230,110,HTTP Request,200,OK,jp@gc - Ultimate Thread Group 2-97,text,true,,261,242,7,15,http://149.165.170.179:30200/register,110,0,33
1619537274244,158,HTTP Request,200,OK,Thread Group 1-17,text,true,,240,239,13,22,http://149.165.170.179:30200/login,158,0,30
1619537274260,144,HTTP Request,200,OK,jp@gc - Ultimate Thread Group 2-96,text,true,,261,242,9,22,http://149.165.170.179:30200/register,144,0,26
1619537274256,153,HTTP Request,200,OK,Thread Group 1-18,text,true,,240,239,12,21,http://149.165.170.179:30200/login,153,0,29
1619537274269,164,HTTP Request,200,OK,Thread Group 1-19,text,true,,240,239,13,23,http://149.165.170.179:30200/login,164,0,28
1619537274282,156,HTTP Request,200,OK,Thread Group 1-20,text,true,,240,239,12,22,http://149.165.170.179:30200/login,156,0,31
1619537274290,148,HTTP Request,200,OK,jp@gc - Ultimate Thread Group 2-95,text,true,,261,242,10,23,http://149.165.170.179:30200/register,148,0,31
1619537274295,145,HTTP Request,200,OK,Thread Group 1-21,text,true,,240,239,13,23,http://149.165.170.179:30200/login,145,0,30
1619537274302,143,HTTP Request,200,OK,jp@gc - Ultimate Thread Group 2-99,text,true,,261,242,10,23,http://149.165.170.179:30200/register,143,0,30
1619537274308,137,HTTP Request,200,OK,Thread Group 1-22,text,true,,240,239,12,22,http://149.165.170.179:30200/login,137,0,33
1619537274322,130,HTTP Request,200,OK,Thread Group 1-23,text,true,,240,239,11,22,http://149.165.170.179:30200/login,130,0,68
1619537274320,183,HTTP Request,200,OK,jp@gc - Ultimate Thread Group 2-94,text,true,,261,242,13,26,http://149.165.170.179:30200/register,183,0,70
1619537274334,169,HTTP Request,200,OK,jp@gc - Ultimate Thread Group 2-98,text,true,,261,242,13,26,http://149.165.170.179:30200/register,169,0,56
1619537274340,163,HTTP Request,200,OK,jp@gc - Ultimate Thread Group 2-97,text,true,,261,242,13,26,http://149.165.170.179:30200/register,163,0,50
1619537274335,169,HTTP Request,200,OK,Thread Group 1-24,text,true,,240,239,13,26,http://149.165.170.179:30200/login,169,0,55
1619537274337,167,HTTP Request,200,OK,jp@gc - Ultimate Thread Group 2-100,text,true,,261,242,13,26,http://149.165.170.179:30200/register,167,0,53
1619537274347,271,HTTP Request,200,OK,Thread Group 1-25,text,true,,240,239,21,37,http://149.165.170.179:30200/login,271,0,70
1619537274380,240,HTTP Request,200,OK,jp@gc - Ultimate Thread Group 2-92,text,true,,261,242,17,37,http://149.165.170.179:30200/register,240,0,41
1619537274360,260,HTTP Request,200,OK,Thread Group 1-26,text,true,,240,239,20,37,http://149.165.170.179:30200/login,260,0,61
1619537274373,250,HTTP Request,200,OK,Thread Group 1-27,text,true,,240,239,20,37,http://149.165.170.179:30200/login,250,0,52
1619537274350,273,HTTP Request,200,OK,jp@gc - Ultimate Thread Group 2-93,text,true,,261,242,17,36,http://149.165.170.179:30200/register,273,0,77
1619537274386,238,HTTP Request,200,OK,Thread Group 1-28,text,true,,240,239,19,36,http://149.165.170.179:30200/login,238,0,47
1619537274400,224,HTTP Request,200,OK,Thread Group 1-29,text,true,,240,239,19,36,http://149.165.170.179:30200/login,224,0,47
1619537274411,289,HTTP Request,200,OK,jp@gc - Ultimate Thread Group 2-91,text,true,,261,242,19,42,http://149.165.170.179:30200/register,289,0,52
1619537274409,293,HTTP Request,200,OK,jp@gc - Ultimate Thread Group 2-96,text,true,,261,242,19,42,http://149.165.170.179:30200/register,292,0,54
1619537274414,289,HTTP Request,200,OK,Thread Group 1-30,text,true,,240,239,23,42,http://149.165.170.179:30200/login,289,0,55
1619537274439,385,HTTP Request,200,OK,Thread Group 1-32,text,true,,240,239,31,54,http://149.165.170.179:30200/login,385,0,49
1619537274445,380,HTTP Request,200,OK,jp@gc - Ultimate Thread Group 2-90,text,true,,261,242,23,53,http://149.165.170.179:30200/register,380,0,44
1619537274465,361,HTTP Request,200,OK,Thread Group 1-34,text,true,,240,239,30,53,http://149.165.170.179:30200/login,361,0,30
1619537274447,379,HTTP Request,200,OK,jp@gc - Ultimate Thread Group 2-99,text,true,,261,242,23,53,http://149.165.170.179:30200/register,379,0,44
1619537274445,382,HTTP Request,200,OK,jp@gc - Ultimate Thread Group 2-95,text,true,,261,242,23,52,http://149.165.170.179:30200/register,382,0,46
1619537274451,377,HTTP Request,200,OK,Thread Group 1-33,text,true,,240,239,29,52,http://149.165.170.179:30200/login,377,0,45
1619537274427,402,HTTP Request,200,OK,Thread Group 1-31,text,true,,240,239,29,52,http://149.165.170.179:30200/login,402,0,47
1619537274491,427,HTTP Request,200,OK,Thread Group 1-36,text,true,,240,239,34,60,http://149.165.170.179:30200/login,427,0,30
1619537274501,417,HTTP Request,200,OK,jp@gc - Ultimate Thread Group 2-88,text,true,,261,242,26,59,http://149.165.170.179:30200/register,417,0,25
1619537274503,417,HTTP Request,200,OK,jp@gc - Ultimate Thread Group 2-94,text,true,,261,242,26,60,http://149.165.170.179:30200/register,417,0,29
1619537274479,441,HTTP Request,200,OK,Thread Group 1-35,text,true,,240,239,34,60,http://149.165.170.179:30200/login,441,0,33
